-64.0,10000001
-32.0,10000010
-24.0,10000011
-16.0,10000100
-14.0,10000101
-12.0,10000110
-10.0,10000111
-8.0,10001000
-7.5,10001001
-7.0,10001010
-6.5,10001011
-6.0,10001100
-5.5,10001101
-5.0,10001110
-4.5,10001111
-4.0,10010000
-3.875,10010001
-3.75,10010010
-3.625,10010011
-3.5,10010100
-3.375,10010101
-3.25,10010110
-3.125,10010111
-3.0,10011000
-2.875,10011001
-2.75,10011010
-2.625,10011011
-2.5,10011100
-2.375,10011101
-2.25,10011110
-2.125,10011111
-2.0,10100000
-1.96875,10100001
-1.9375,10100010
-1.90625,10100011
-1.875,10100100
-1.84375,10100101
-1.8125,10100110
-1.78125,10100111
-1.75,10101000
-1.71875,10101001
-1.6875,10101010
-1.65625,10101011
-1.625,10101100
-1.59375,10101101
-1.5625,10101110
-1.53125,10101111
-1.5,10110000
-1.46875,10110001
-1.4375,10110010
-1.40625,10110011
-1.375,10110100
-1.34375,10110101
-1.3125,10110110
-1.28125,10110111
-1.25,10111000
-1.21875,10111001
-1.1875,10111010
-1.15625,10111011
-1.125,10111100
-1.09375,10111101
-1.0625,10111110
-1.03125,10111111
-1.0,11000000
-0.984375,11000001
-0.96875,11000010
-0.953125,11000011
-0.9375,11000100
-0.921875,11000101
-0.90625,11000110
-0.890625,11000111
-0.875,11001000
-0.859375,11001001
-0.84375,11001010
-0.828125,11001011
-0.8125,11001100
-0.796875,11001101
-0.78125,11001110
-0.765625,11001111
-0.75,11010000
-0.734375,11010001
-0.71875,11010010
-0.703125,11010011
-0.6875,11010100
-0.671875,11010101
-0.65625,11010110
-0.640625,11010111
-0.625,11011000
-0.609375,11011001
-0.59375,11011010
-0.578125,11011011
-0.5625,11011100
-0.546875,11011101
-0.53125,11011110
-0.515625,11011111
-0.5,11100000
-0.484375,11100001
-0.46875,11100010
-0.453125,11100011
-0.4375,11100100
-0.421875,11100101
-0.40625,11100110
-0.390625,11100111
-0.375,11101000
-0.359375,11101001
-0.34375,11101010
-0.328125,11101011
-0.3125,11101100
-0.296875,11101101
-0.28125,11101110
-0.265625,11101111
-0.25,11110000
-0.234375,11110001
-0.21875,11110010
-0.203125,11110011
-0.1875,11110100
-0.171875,11110101
-0.15625,11110110
-0.140625,11110111
-0.125,11111000
-0.109375,11111001
-0.09375,11111010
-0.078125,11111011
-0.0625,11111100
-0.046875,11111101
-0.03125,11111110
-0.015625,11111111
0.0,00000000
0.015625,00000001
0.03125,00000010
0.046875,00000011
0.0625,00000100
0.078125,00000101
0.09375,00000110
0.109375,00000111
0.125,00001000
0.140625,00001001
0.15625,00001010
0.171875,00001011
0.1875,00001100
0.203125,00001101
0.21875,00001110
0.234375,00001111
0.25,00010000
0.265625,00010001
0.28125,00010010
0.296875,00010011
0.3125,00010100
0.328125,00010101
0.34375,00010110
0.359375,00010111
0.375,00011000
0.390625,00011001
0.40625,00011010
0.421875,00011011
0.4375,00011100
0.453125,00011101
0.46875,00011110
0.484375,00011111
0.5,00100000
0.515625,00100001
0.53125,00100010
0.546875,00100011
0.5625,00100100
0.578125,00100101
0.59375,00100110
0.609375,00100111
0.625,00101000
0.640625,00101001
0.65625,00101010
0.671875,00101011
0.6875,00101100
0.703125,00101101
0.71875,00101110
0.734375,00101111
0.75,00110000
0.765625,00110001
0.78125,00110010
0.796875,00110011
0.8125,00110100
0.828125,00110101
0.84375,00110110
0.859375,00110111
0.875,00111000
0.890625,00111001
0.90625,00111010
0.921875,00111011
0.9375,00111100
0.953125,00111101
0.96875,00111110
0.984375,00111111
1.0,01000000
1.03125,01000001
1.0625,01000010
1.09375,01000011
1.125,01000100
1.15625,01000101
1.1875,01000110
1.21875,01000111
1.25,01001000
1.28125,01001001
1.3125,01001010
1.34375,01001011
1.375,01001100
1.40625,01001101
1.4375,01001110
1.46875,01001111
1.5,01010000
1.53125,01010001
1.5625,01010010
1.59375,01010011
1.625,01010100
1.65625,01010101
1.6875,01010110
1.71875,01010111
1.75,01011000
1.78125,01011001
1.8125,01011010
1.84375,01011011
1.875,01011100
1.90625,01011101
1.9375,01011110
1.96875,01011111
2.0,01100000
2.125,01100001
2.25,01100010
2.375,01100011
2.5,01100100
2.625,01100101
2.75,01100110
2.875,01100111
3.0,01101000
3.125,01101001
3.25,01101010
3.375,01101011
3.5,01101100
3.625,01101101
3.75,01101110
3.875,01101111
4.0,01110000
4.5,01110001
5.0,01110010
5.5,01110011
6.0,01110100
6.5,01110101
7.0,01110110
7.5,01110111
8.0,01111000
10.0,01111001
12.0,01111010
14.0,01111011
16.0,01111100
24.0,01111101
32.0,01111110
64.0,01111111
